Date,Predicted_Price,Original_Price,Model,Daily_Return,Cumulative_Return,Daily_Change,Daily_Pct_Change
2025-03-21,221.52999877929688,57.73978969690575,AAPL_future_predictions,0.0,0.0,,
2025-03-22,218.74838079633957,57.01478613875065,AAPL_future_predictions,-0.012556394160090911,-0.012556394160090911,,
2025-03-23,215.5856285986752,56.19044339617472,AAPL_future_predictions,-0.01445840278291688,-0.026833251538740055,,
2025-03-24,212.85466495474185,55.47864243314712,AAPL_future_predictions,-0.012667651650459577,-0.03916098890605768,,
2025-03-25,210.68836215392062,54.91401520961767,AAPL_future_predictions,-0.010177379956797461,-0.04893981259927427,,
2025-03-26,209.147682703535,54.51245105150906,AAPL_future_predictions,-0.007312598734143916,-0.0558945341217556,,
2025-03-27,208.08052958032528,54.23430724593845,AAPL_future_predictions,-0.005102390375141819,-0.06071172876397146,,
2025-03-28,207.34854654937504,54.043522492173,AAPL_future_predictions,-0.003517787235675307,-0.06401594505514507,,
2025-03-29,206.88578194990387,53.92290708658516,AAPL_future_predictions,-0.0022318198375264053,-0.0661048928365795,,
2025-03-30,206.6211197288132,53.85392527341901,AAPL_future_predictions,-0.0012792673261363685,-0.0672995943332122,,
2025-03-31,206.46669305951784,53.81367535937648,AAPL_future_predictions,-0.0007473905353820864,-0.06799668578875462,,
2025-04-01,206.38168159555153,53.79151789050866,AAPL_future_predictions,-0.0004117442029344387,-0.06838043275049677,,
2025-04-02,206.22728585076104,53.75127603665851,AAPL_future_predictions,-0.0007481077952115056,-0.06907738461092772,,
2025-04-03,206.1206169251974,53.72347374639003,AAPL_future_predictions,-0.0005172396325907602,-0.069558894682482,,
2025-04-04,206.0622005354439,53.70824804297376,AAPL_future_predictions,-0.0002834087663083906,-0.06982258984826262,,
2025-04-05,206.0111235615197,53.69493529188367,AAPL_future_predictions,-0.0002478716319223029,-0.07005315444089422,,
2025-04-06,206.03506943647955,53.70117656752086,AAPL_future_predictions,0.00011623583496800372,-0.06994506129282485,,
2025-04-07,206.0537066047651,53.70603417679854,AAPL_future_predictions,9.045629142900857e-05,-0.06986093197224408,,
2025-04-08,206.06857098345304,53.70990844260518,AAPL_future_predictions,7.213837078134944e-05,-0.06979383325527644,,
2025-04-09,206.111896214816,53.72120077213731,AAPL_future_predictions,0.00021024667253333185,-0.06959826050394835,,
2025-04-10,206.11291672347764,53.72146675848603,AAPL_future_predictions,4.9512361022241436e-06,-0.06959365386526617,,
2025-04-11,206.11284456629957,53.72144795137047,AAPL_future_predictions,-3.5008566767746885e-07,-0.06959397958719316,,
2025-04-12,206.11281364179465,53.72143989117808,AAPL_future_predictions,-1.500367674545089e-07,-0.06959411918230485,,
2025-04-13,206.11282394996297,53.72144257790888,AAPL_future_predictions,5.0012263441701066e-08,-0.0695940726506008,,
2025-04-14,206.11284456629957,53.72144795137047,AAPL_future_predictions,1.0002452155433161e-07,-0.06959397958719316,,
2025-04-15,206.11285487446784,53.72145063810126,AAPL_future_predictions,5.0012255670139893e-08,-0.06959393305548933,,
2025-04-16,206.11288579897274,53.721458698293645,AAPL_future_predictions,1.5003675990499232e-07,-0.06959379346037775,,
2025-04-17,206.11287549080444,53.72145601156285,AAPL_future_predictions,-5.0012245789154974e-08,-0.06959383999208169,,
2025-04-18,206.11289610714104,53.72146138502444,AAPL_future_predictions,1.0002449646329126e-07,-0.06959374692867393,,
2025-04-19,206.11289610714104,53.72146138502444,AAPL_future_predictions,0.0,-0.06959374692867393,,
