Date,Predicted_Price,Original_Price,Model,Daily_Return,Cumulative_Return,Daily_Change,Daily_Pct_Change
2025-03-25 20:00:00,223.74999999999997,220.60838077392876,AAPL_intraday_predictions_20250325_174522,-1.1102230246251565e-16,-1.1102230246251565e-16,,
2025-03-25 20:05:00,224.08305313517505,220.936757591192,AAPL_intraday_predictions_20250325_174522,0.0014885056320674828,0.0014885056320672607,,
2025-03-25 20:10:00,224.16231532894278,221.01490688381185,AAPL_intraday_predictions_20250325_174522,0.00035371793028859955,0.0018427500734872204,,
2025-03-25 20:15:00,224.0988039198488,220.95228722293632,AAPL_intraday_predictions_20250325_174522,-0.00028332777077533233,0.001558900200441471,,
2025-03-25 20:20:00,224.10347911188785,220.95689677174323,AAPL_intraday_predictions_20250325_174522,2.0862190950099446e-05,0.0015797949134652711,,
2025-03-25 20:25:00,223.95868362281382,220.8141343208472,AAPL_intraday_predictions_20250325_174522,-0.0006461099562035111,0.0009326642360394377,,
2025-03-25 20:30:00,224.13364619155374,220.98664028279472,AAPL_intraday_predictions_20250325_174522,0.0007812269920044468,0.001714619850519572,,
2025-03-25 20:35:00,223.93256031557252,220.78837780459708,AAPL_intraday_predictions_20250325_174522,-0.0008971695209445407,0.0008159120249051632,,
2025-03-25 20:40:00,223.91870378974218,220.7747158348693,AAPL_intraday_predictions_20250325_174522,-6.187811996083425e-05,0.0007539834178420524,,
2025-03-25 20:45:00,224.02132011270797,220.87589134705013,AAPL_intraday_predictions_20250325_174522,0.0004582749061559088,0.0012126038556781182,,
2025-03-25 20:50:00,224.00033716567913,220.85520301646736,AAPL_intraday_predictions_20250325_174522,-9.366495572071809e-05,0.0011188253214708954,,
2025-03-25 20:55:00,224.04013059561996,220.89443771655533,AAPL_intraday_predictions_20250325_174522,0.00017764897340932784,0.0012966730530501458,,
2025-03-25 21:00:00,224.30453699941097,221.1551316544619,AAPL_intraday_predictions_20250325_174522,0.0011801742977388674,0.0024783776509986755,,
2025-03-25 21:05:00,223.89762288311005,220.75393092011015,AAPL_intraday_predictions_20250325_174522,-0.0018141145147768656,0.0006597670753520912,,
2025-03-25 21:10:00,224.03264144400464,220.8870537182929,AAPL_intraday_predictions_20250325_174522,0.0006030370450385014,0.0012632019843783482,,
2025-03-25 21:15:00,224.01962905007028,220.87422402821085,AAPL_intraday_predictions_20250325_174522,-5.8082580513652005e-05,0.0012050460338337565,,
2025-03-25 21:20:00,223.97979251790403,220.8349468310853,AAPL_intraday_predictions_20250325_174522,-0.00017782607861271948,0.0010270056666101812,,
2025-03-25 21:25:00,223.96506163264297,220.82042277859452,AAPL_intraday_predictions_20250325_174522,-6.576881376418875e-05,0.000961169307901466,,
2025-03-25 21:30:00,223.83088384502932,220.6881289486,AAPL_intraday_predictions_20250325_174522,-0.0005991014251756077,0.00036149204482383013,,
2025-03-25 21:35:00,224.22789900347357,221.07956971395012,AAPL_intraday_predictions_20250325_174522,0.001773728234568006,0.002135861468038236,,
2025-03-25 21:40:00,224.00741040880723,220.86217694591232,AAPL_intraday_predictions_20250325_174522,-0.0009833236436956883,0.001150437581261432,,
2025-03-25 21:45:00,224.2464822201059,221.09789200816613,AAPL_intraday_predictions_20250325_174522,0.001067249564924433,0.0022189149501938843,,
2025-03-25 21:50:00,224.035272359065,220.889647693316,AAPL_intraday_predictions_20250325_174522,-0.0009418647684006354,0.0012749602639776647,,
2025-03-25 21:55:00,224.16425548885744,221.01681980241392,AAPL_intraday_predictions_20250325_174522,0.0005757268863704201,0.0018514211792510782,,
