Date,Predicted_Price,Original_Price,Model,Daily_Return,Cumulative_Return,Daily_Change,Daily_Pct_Change
2025-03-25,223.75,215.51774633454585,AAPL_continued_predictions,0.0,0.0,,
2025-03-26,225.9611876870103,217.64757957265604,AAPL_continued_predictions,0.009882403070436974,0.009882403070436974,,
2025-03-27,228.3049668590533,219.905125964006,AAPL_continued_predictions,0.010372485629211114,0.02035739378347845,,
2025-03-28,230.06809953961118,221.6033891229004,AAPL_continued_predictions,0.007722708379123366,0.028237316378150634,,
2025-03-29,231.0743852340446,222.5726513576847,AAPL_continued_predictions,0.004373860159001097,0.03273468261025525,,
2025-03-30,231.52515864142308,223.00683982188917,AAPL_continued_predictions,0.0019507718560927145,0.034749312363901996,,
2025-03-31,231.70169077793977,223.1768769535884,AAPL_continued_predictions,0.0007624749619115079,0.035538282806434784,,
2025-04-01,231.84278049121625,223.31277566659995,AAPL_continued_predictions,0.00060892828534298,0.03616885135739101,,
2025-04-02,232.03721218223913,223.5000537889028,AAPL_continued_predictions,0.0008386359523937514,0.03703781980888987,,
2025-04-03,232.29079755237385,223.7443091966116,AAPL_continued_predictions,0.0010928650958603736,0.038171162245246304,,
2025-04-04,232.5774651484065,224.02042966250704,AAPL_continued_predictions,0.0012340893356657112,0.03945235820516868,,
2025-04-05,232.87519607461772,224.30720641437804,AAPL_continued_predictions,0.0012801366031796046,0.04078299921616857,,
2025-04-06,233.22350048986002,224.64269594560213,AAPL_continued_predictions,0.0014956698743076036,0.04233966699378788,,
2025-04-07,233.49824567423786,224.90733265153904,AAPL_continued_predictions,0.0011780338765208231,0.04356757843234793,,
