Date,Predicted_Price,Original_Price,Model,Daily_Return,Cumulative_Return,Daily_Change,Daily_Pct_Change
2025-03-25,221.5299987792969,215.51774633454585,AAPL_continued_predictions,2.220446049250313e-16,2.220446049250313e-16,,
2025-03-26,223.71924751942734,217.64757957265604,AAPL_continued_predictions,0.009882403070436974,0.009882403070437196,,
2025-03-27,226.03977219930053,219.905125964006,AAPL_continued_predictions,0.010372485629211114,0.02035739378347845,,
2025-03-28,227.7854114420792,221.6033891229004,AAPL_continued_predictions,0.007722708379123366,0.028237316378150634,,
2025-03-29,228.78171297798738,222.5726513576847,AAPL_continued_predictions,0.004373860159001097,0.03273468261025525,,
2025-03-30,229.2280139048535,223.00683982188917,AAPL_continued_predictions,0.0019507718560927145,0.034749312363901996,,
2025-03-31,229.40279452602468,223.1768769535884,AAPL_continued_predictions,0.0007624749619117299,0.035538282806434784,,
2025-04-01,229.5424843763483,223.31277566659995,AAPL_continued_predictions,0.00060892828534298,0.03616885135739123,,
2025-04-02,229.73498695634808,223.5000537889028,AAPL_continued_predictions,0.0008386359523937514,0.03703781980888987,,
2025-04-03,229.9860563048906,223.7443091966116,AAPL_continued_predictions,0.0010928650958603736,0.038171162245246304,,
2025-04-04,230.2698796443283,224.02042966250704,AAPL_continued_predictions,0.0012340893356657112,0.0394523582051689,,
2025-04-05,230.56465654587078,224.30720641437804,AAPL_continued_predictions,0.0012801366031796046,0.04078299921616857,,
2025-04-06,230.90950515674652,224.64269594560213,AAPL_continued_predictions,0.0014956698743076036,0.04233966699378788,,
2025-04-07,231.18152437623186,224.90733265153904,AAPL_continued_predictions,0.0011780338765210452,0.04356757843234815,,
