Date,Predicted_Price,Original_Price,Model,Daily_Return,Cumulative_Return,Daily_Change,Daily_Pct_Change
2025-03-25,221.52999877929688,115.03693964889044,AAPL_enhanced_predictions,0.0,0.0,,
2025-03-26,226.5442709759765,117.64076997097344,AAPL_enhanced_predictions,0.022634732200198293,0.022634732200198293,,
2025-03-27,230.91017400982952,119.90791269017971,AAPL_enhanced_predictions,0.019271743289045684,0.042342686237622384,,
2025-03-28,234.03513790358863,121.530655816764,AAPL_enhanced_predictions,0.013533244722365945,0.05644896489504436,,
2025-03-29,235.93849819920956,122.51903998443412,AAPL_enhanced_predictions,0.008132797120426583,0.06504084999462045,,
2025-03-30,236.92776870494745,123.03275213218876,AAPL_enhanced_predictions,0.00419291685455514,0.06950647772535246,,
2025-03-31,237.33965049534996,123.24663567358766,AAPL_enhanced_predictions,0.0017384276763077189,0.07136573738622065,,
2025-04-01,237.43324698636553,123.29523881513796,AAPL_enhanced_predictions,0.00039435674073096116,0.07178823768654707,,
2025-04-02,237.37590463651694,123.26546186178984,AAPL_enhanced_predictions,-0.00024150935295041975,0.07152939080276366,,
2025-04-03,237.26280908944875,123.20673317631008,AAPL_enhanced_predictions,-0.000476440720642457,0.0710188705676198,,
2025-04-04,237.14215101539997,123.1440773930799,AAPL_enhanced_predictions,-0.0005085418760396587,0.07047421262190756,,
2025-04-05,237.03479379116908,123.08832852569049,AAPL_enhanced_predictions,-0.0004527125345334948,0.0699895955279588,,
2025-04-06,236.94745682417457,123.04297585356198,AAPL_enhanced_predictions,-0.0003684563164657595,0.06959535110293391,,
2025-04-07,236.87992039234877,123.00790527858408,AAPL_enhanced_predictions,-0.00028502703819233144,0.06929048750794475,,
