Date,Predicted_Price,Original_Price,Model,Daily_Return,Cumulative_Return,Daily_Change,Daily_Pct_Change
2025-03-25 20:00:00,221.52999877929685,220.60838077392876,AAPL_intraday_predictions_20250325_174522,-1.1102230246251565e-16,-1.1102230246251565e-16,,
2025-03-25 20:05:00,221.85974743015169,220.936757591192,AAPL_intraday_predictions_20250325_174522,0.0014885056320672607,0.0014885056320670387,,
2025-03-25 20:10:00,221.93822320082705,221.01490688381185,AAPL_intraday_predictions_20250325_174522,0.00035371793028859955,0.0018427500734872204,,
2025-03-25 20:15:00,221.87534193879773,220.95228722293632,AAPL_intraday_predictions_20250325_174522,-0.00028332777077533233,0.001558900200441471,,
2025-03-25 20:20:00,221.87997074454836,220.95689677174323,AAPL_intraday_predictions_20250325_174522,2.0862190950099446e-05,0.0015797949134652711,,
2025-03-25 20:25:00,221.7366118863682,220.8141343208472,AAPL_intraday_predictions_20250325_174522,-0.0006461099562034001,0.0009326642360394377,,
2025-03-25 20:30:00,221.90983851268942,220.98664028279472,AAPL_intraday_predictions_20250325_174522,0.0007812269920044468,0.001714619850519572,,
2025-03-25 20:35:00,221.7107477691781,220.78837780459708,AAPL_intraday_predictions_20250325_174522,-0.0008971695209445407,0.0008159120249051632,,
2025-03-25 20:40:00,221.69702872493104,220.7747158348693,AAPL_intraday_predictions_20250325_174522,-6.187811996083425e-05,0.0007539834178420524,,
2025-03-25 20:45:00,221.798626909965,220.87589134705013,AAPL_intraday_predictions_20250325_174522,0.0004582749061559088,0.0012126038556781182,,
2025-03-25 20:50:00,221.7778521513966,220.85520301646736,AAPL_intraday_predictions_20250325_174522,-9.366495572060707e-05,0.0011188253214708954,,
2025-03-25 20:55:00,221.8172507591562,220.89443771655533,AAPL_intraday_predictions_20250325_174522,0.00017764897340932784,0.0012966730530499238,,
2025-03-25 21:00:00,222.07903377729727,221.1551316544619,AAPL_intraday_predictions_20250325_174522,0.0011801742977388674,0.0024783776509986755,,
2025-03-25 21:05:00,221.67615697869425,220.75393092011015,AAPL_intraday_predictions_20250325_174522,-0.0018141145147768656,0.0006597670753520912,,
2025-03-25 21:10:00,221.80983591335422,220.8870537182929,AAPL_intraday_predictions_20250325_174522,0.0006030370450387235,0.0012632019843783482,,
2025-03-25 21:15:00,221.79695262570104,220.87422402821085,AAPL_intraday_predictions_20250325_174522,-5.808258051376303e-05,0.0012050460338335345,,
2025-03-25 21:20:00,221.75751134336736,220.8349468310853,AAPL_intraday_predictions_20250325_174522,-0.00017782607861271948,0.0010270056666101812,,
2025-03-25 21:25:00,221.74292661490298,220.82042277859452,AAPL_intraday_predictions_20250325_174522,-6.576881376429977e-05,0.000961169307901466,,
2025-03-25 21:30:00,221.61008011154541,220.6881289486,AAPL_intraday_predictions_20250325_174522,-0.0005991014251754967,0.00036149204482383013,,
2025-03-25 21:35:00,222.00315616770413,221.07956971395012,AAPL_intraday_predictions_20250325_174522,0.001773728234568006,0.002135861468038236,,
2025-03-25 21:40:00,221.78485521526937,220.86217694591232,AAPL_intraday_predictions_20250325_174522,-0.0009833236436956883,0.001150437581261432,,
2025-03-25 21:45:00,222.0215550055047,221.09789200816613,AAPL_intraday_predictions_20250325_174522,0.001067249564924433,0.0022189149501938843,,
2025-03-25 21:50:00,221.8124407250195,220.889647693316,AAPL_intraday_predictions_20250325_174522,-0.0009418647684005244,0.0012749602639776647,,
2025-03-25 21:55:00,221.94014411087633,221.01681980241392,AAPL_intraday_predictions_20250325_174522,0.0005757268863704201,0.0018514211792510782,,
