Date,Predicted_Price,Original_Price,Model,Daily_Return,Cumulative_Return,Daily_Change,Daily_Pct_Change
2025-03-21,223.75,57.73978969690575,AAPL_future_predictions,0.0,0.0,,
2025-03-22,220.94050680667968,57.01478613875065,AAPL_future_predictions,-0.0125563941600908,-0.0125563941600908,,
2025-03-23,217.7460599682069,56.19044339617472,AAPL_future_predictions,-0.01445840278291688,-0.026833251538740055,,
2025-03-24,214.9877287322696,55.47864243314712,AAPL_future_predictions,-0.012667651650459466,-0.03916098890605768,,
2025-03-25,212.79971693091238,54.91401520961767,AAPL_future_predictions,-0.010177379956797461,-0.04893981259927427,,
2025-03-26,211.2435979902572,54.51245105150906,AAPL_future_predictions,-0.007312598734143916,-0.05589453412175549,,
2025-03-27,210.16575068906138,54.23430724593845,AAPL_future_predictions,-0.005102390375141819,-0.06071172876397146,,
2025-03-28,209.4264322939113,54.043522492173,AAPL_future_predictions,-0.003517787235675307,-0.06401594505514507,,
2025-03-29,208.95903022781536,53.92290708658516,AAPL_future_predictions,-0.0022318198375264053,-0.06610489283657939,,
2025-03-30,208.69171576794378,53.85392527341901,AAPL_future_predictions,-0.0012792673261363685,-0.0672995943332122,,
2025-03-31,208.53574155476616,53.81367535937648,AAPL_future_predictions,-0.0007473905353820864,-0.06799668578875462,,
2025-04-01,208.44987817207635,53.79151789050866,AAPL_future_predictions,-0.0004117442029344387,-0.06838043275049677,,
2025-04-02,208.29393519330492,53.75127603665851,AAPL_future_predictions,-0.0007481077952116166,-0.06907738461092772,,
2025-04-03,208.18619731479467,53.72347374639003,AAPL_future_predictions,-0.0005172396325906492,-0.06955889468248189,,
2025-04-04,208.12719552145123,53.70824804297376,AAPL_future_predictions,-0.00028340876630850165,-0.06982258984826262,,
2025-04-05,208.07560669384995,53.69493529188367,AAPL_future_predictions,-0.00024787163192208084,-0.0700531544408941,,
2025-04-06,208.09979253573044,53.70117656752086,AAPL_future_predictions,0.00011623583496778167,-0.06994506129282485,,
2025-04-07,208.1186164712104,53.70603417679854,AAPL_future_predictions,9.045629142923062e-05,-0.06986093197224397,,
2025-04-08,208.13362980913192,53.70990844260518,AAPL_future_predictions,7.213837078134944e-05,-0.06979383325527633,,
2025-04-09,208.17738921224154,53.72120077213731,AAPL_future_predictions,0.0002102466725331098,-0.06959826050394846,,
2025-04-10,208.1784199476467,53.72146675848603,AAPL_future_predictions,4.9512361022241436e-06,-0.06959365386526617,,
2025-04-11,208.17834706736556,53.72144795137047,AAPL_future_predictions,-3.5008566756644655e-07,-0.06959397958719304,,
2025-04-12,208.1783158329593,53.72143989117808,AAPL_future_predictions,-1.500367675655312e-07,-0.06959411918230485,,
2025-04-13,208.1783262444281,53.72144257790888,AAPL_future_predictions,5.0012263441701066e-08,-0.06959407265060069,,
2025-04-14,208.17834706736556,53.72144795137047,AAPL_future_predictions,1.0002452155433161e-07,-0.06959397958719304,,
2025-04-15,208.17835747883427,53.72145063810126,AAPL_future_predictions,5.0012255670139893e-08,-0.06959393305548933,,
2025-04-16,208.17838871324048,53.721458698293645,AAPL_future_predictions,1.5003675968294772e-07,-0.06959379346037775,,
2025-04-17,208.17837830177174,53.72145601156285,AAPL_future_predictions,-5.0012245789154974e-08,-0.06959383999208157,,
2025-04-18,208.17839912470922,53.72146138502444,AAPL_future_predictions,1.0002449646329126e-07,-0.06959374692867393,,
2025-04-19,208.17839912470922,53.72146138502444,AAPL_future_predictions,0.0,-0.06959374692867393,,
