Date,Predicted_Price,Original_Price,Model,Daily_Return,Cumulative_Return,Daily_Change,Daily_Pct_Change
2025-03-25,223.75,115.03693964889044,AAPL_enhanced_predictions,0.0,0.0,,
2025-03-26,228.81452132979436,117.64076997097344,AAPL_enhanced_predictions,0.022634732200198293,0.022634732200198293,,
2025-03-27,233.22417604566803,119.90791269017971,AAPL_enhanced_predictions,0.019271743289045684,0.042342686237622384,,
2025-03-28,236.38045589526618,121.530655816764,AAPL_enhanced_predictions,0.013533244722365723,0.05644896489504436,,
2025-03-29,238.3028901862963,122.51903998443412,AAPL_enhanced_predictions,0.008132797120426583,0.06504084999462045,,
2025-03-30,239.30207439104763,123.03275213218876,AAPL_enhanced_predictions,0.00419291685455514,0.06950647772535246,,
2025-03-31,239.71808374016686,123.24663567358766,AAPL_enhanced_predictions,0.0017384276763077189,0.07136573738622065,,
2025-04-01,239.81261818236493,123.29523881513796,AAPL_enhanced_predictions,0.00039435674073096116,0.07178823768654707,,
2025-04-02,239.75470119211835,123.26546186178984,AAPL_enhanced_predictions,-0.00024150935295041975,0.07152939080276366,,
2025-04-03,239.64047228950494,123.20673317631008,AAPL_enhanced_predictions,-0.00047644072064256804,0.0710188705676198,,
2025-04-04,239.51860507415182,123.1440773930799,AAPL_enhanced_predictions,-0.0005085418760395477,0.07047421262190756,,
2025-04-05,239.4101719993808,123.08832852569049,AAPL_enhanced_predictions,-0.0004527125345333838,0.0699895955279588,,
2025-04-06,239.32195980928145,123.04297585356198,AAPL_enhanced_predictions,-0.0003684563164658705,0.06959535110293391,,
2025-04-07,239.25374657990264,123.00790527858408,AAPL_enhanced_predictions,-0.00028502703819233144,0.06929048750794475,,
