Datetime,Predicted_Price
2025-03-25 20:00:00+00:00,223.74771467112438
2025-03-25 20:05:00+00:00,223.81036181647502
2025-03-25 20:10:00+00:00,223.84606765756686
2025-03-25 20:15:00+00:00,223.86514981818434
2025-03-25 20:20:00+00:00,223.87423406768173
2025-03-25 20:25:00+00:00,223.87883269337541
2025-03-25 20:30:00+00:00,223.87939356860986
2025-03-25 20:35:00+00:00,223.8788175345853
2025-03-25 20:40:00+00:00,223.878102315306
2025-03-25 20:45:00+00:00,223.87702879735113
2025-03-25 20:50:00+00:00,223.87608757429186
2025-03-25 20:55:00+00:00,223.8754550393223
