Date,Predicted_Price
2025-03-21,57.739789696905746
2025-03-22,57.01478613875065
2025-03-23,56.190443396174715
2025-03-24,55.478642433147115
2025-03-25,54.91401520961767
2025-03-26,54.51245105150906
2025-03-27,54.23430724593845
2025-03-28,54.043522492173
2025-03-29,53.922907086585155
2025-03-30,53.85392527341901
2025-03-31,53.813675359376475
2025-04-01,53.79151789050866
2025-04-02,53.75127603665851
2025-04-03,53.72347374639003
2025-04-04,53.708248042973764
2025-04-05,53.69493529188367
2025-04-06,53.70117656752086
2025-04-07,53.70603417679854
2025-04-08,53.70990844260518
2025-04-09,53.72120077213731
2025-04-10,53.72146675848603
2025-04-11,53.721447951370465
2025-04-12,53.72143989117808
2025-04-13,53.721442577908874
2025-04-14,53.721447951370465
2025-04-15,53.72145063810126
2025-04-16,53.721458698293645
2025-04-17,53.72145601156285
2025-04-18,53.72146138502444
2025-04-19,53.72146138502444
