Datetime,Predicted_Price
2025-03-25 20:00:00+00:00,224.48169894209784
2025-03-25 20:05:00+00:00,224.51892370183847
2025-03-25 20:10:00+00:00,224.55519427432407
2025-03-25 20:15:00+00:00,224.5840326610032
2025-03-25 20:20:00+00:00,224.60495767653626
2025-03-25 20:25:00+00:00,224.62142599928117
2025-03-25 20:30:00+00:00,224.63331815124545
2025-03-25 20:35:00+00:00,224.64275200259723
2025-03-25 20:40:00+00:00,224.65017764166438
2025-03-25 20:45:00+00:00,224.65470471190017
2025-03-25 20:50:00+00:00,224.6587931506019
2025-03-25 20:55:00+00:00,224.66107959930739
2025-03-25 21:00:00+00:00,224.66214835450043
2025-03-25 21:05:00+00:00,224.66275720125665
2025-03-25 21:10:00+00:00,224.6631434588762
2025-03-25 21:15:00+00:00,224.66338732491565
2025-03-25 21:20:00+00:00,224.66353626323504
2025-03-25 21:25:00+00:00,224.66363282763993
2025-03-25 21:30:00+00:00,224.6636933849786
2025-03-25 21:35:00+00:00,224.66373266541447
2025-03-25 21:40:00+00:00,224.66375885237173
2025-03-25 21:45:00+00:00,224.66377358253519
2025-03-25 21:50:00+00:00,224.66378503932899
2025-03-25 21:55:00+00:00,224.6637915860683
