Datetime,Predicted_Price
2025-03-25 20:00:00+00:00,223.78895967193327
2025-03-25 20:05:00+00:00,223.81643566806176
2025-03-25 20:10:00+00:00,223.8339537171532
2025-03-25 20:15:00+00:00,223.84504443923376
2025-03-25 20:20:00+00:00,223.8520133484735
2025-03-25 20:25:00+00:00,223.8579528380569
2025-03-25 20:30:00+00:00,223.86141179834792
2025-03-25 20:35:00+00:00,223.86462132763788
2025-03-25 20:40:00+00:00,223.86732786071022
2025-03-25 20:45:00+00:00,223.8687624334843
2025-03-25 20:50:00+00:00,223.8700840043684
2025-03-25 20:55:00+00:00,223.8701542860317
2025-03-25 21:00:00+00:00,223.87060078130432
2025-03-25 21:05:00+00:00,223.87088604217294
2025-03-25 21:10:00+00:00,223.87107897222901
2025-03-25 21:15:00+00:00,223.87121264519644
2025-03-25 21:20:00+00:00,223.871304976009
2025-03-25 21:25:00+00:00,223.8713725015286
2025-03-25 21:30:00+00:00,223.87141797789897
2025-03-25 21:35:00+00:00,223.87144967355104
2025-03-25 21:40:00+00:00,223.8714717227003
2025-03-25 21:45:00+00:00,223.87148688149043
2025-03-25 21:50:00+00:00,223.8714951499214
2025-03-25 21:55:00+00:00,223.87150341835238
