Datetime,Ensemble_Price,Min_Price,Max_Price,Model_Count,Price_Range,Range_Pct,Consensus
2025-03-26 00:00:00+00:00,173.60795865892283,54.51245105150906,238.82970814492003,5,184.31725709341097,106.16866790970572,Weak
2025-03-27 00:00:00+00:00,174.9567283704486,54.23430724593845,240.4132306128492,5,186.17892336691074,106.41426888864804,Weak
2025-03-28 00:00:00+00:00,175.84096023255455,54.043522492173,241.43815609536165,5,187.39463360318865,106.57052449858897,Weak
2025-03-29 00:00:00+00:00,176.1141237547435,53.92290708658516,241.2839959785233,5,187.36108889193815,106.38618010719978,Weak
2025-03-30 00:00:00+00:00,176.30954797974096,53.85392527341901,241.47135597104355,5,187.61743069762454,106.41365305932436,Weak
2025-03-31 00:00:00+00:00,176.50020081617794,53.81367535937648,242.1150326776176,5,188.30135731824112,106.68620004254493,Weak
2025-04-01 00:00:00+00:00,176.4181549624946,53.79151789050866,241.92221598742452,5,188.13069809691586,106.63908039221432,Weak
2025-04-02 00:00:00+00:00,176.22098643029253,53.75127603665851,241.73369738695692,5,187.9824213502984,106.67425325340483,Weak
2025-04-03 00:00:00+00:00,176.1798516868385,53.72347374639003,241.9807815105832,5,188.25730776419317,106.85518574440765,Weak
2025-04-04 00:00:00+00:00,176.0638474456018,53.70824804297376,241.86015178560413,5,188.15190374263037,106.8657231296524,Weak
2025-04-05 00:00:00+00:00,176.02896727229802,53.69493529188367,241.9159112515263,5,188.22097595964263,106.92613771259867,Weak
2025-04-06 00:00:00+00:00,176.11119226137905,53.70117656752086,242.03644678263603,5,188.33527021511517,106.94111362075927,Weak
2025-04-07 00:00:00+00:00,176.01891244995994,53.70603417679854,241.99577564860013,5,188.2897414718016,106.97131282715435,Weak
2025-04-08 00:00:00+00:00,139.67864343031832,53.70990844260518,242.033172794334,3,188.32326435172882,134.82609776753588,Weak
2025-04-09 00:00:00+00:00,139.67948187206733,53.72120077213731,242.0598829527608,3,188.3386821806235,134.8363264642714,Weak
2025-04-10 00:00:00+00:00,139.67907648578392,53.72146675848603,242.08659895906024,3,188.3651322005742,134.85565407482156,Weak
2025-04-11 00:00:00+00:00,139.68078288922288,53.72144795137047,242.1135137930305,3,188.39206584166004,134.873288898351,Weak
2025-04-12 00:00:00+00:00,139.6835281228668,53.72143989117808,242.1384052630565,3,188.41696537187843,134.88846387538644,Weak
2025-04-13 00:00:00+00:00,139.68815849187789,53.72144257790888,242.1647967124227,3,188.44335413451384,134.90288380132867,Weak
2025-04-14 00:00:00+00:00,139.6868819637069,53.72144795137047,242.17101300107245,3,188.449565049702,134.90856292337062,Weak
2025-04-15 00:00:00+00:00,139.68656836261388,53.72145063810126,242.17753630303744,3,188.45608566493618,134.9135338307696,Weak
2025-04-16 00:00:00+00:00,139.68771987861996,53.721458698293645,242.18653910301512,3,188.46508040472148,134.9188608479586,Weak
2025-04-17 00:00:00+00:00,139.68925002434352,53.72145601156285,242.1952875205316,3,188.47383150896874,134.92364765085617,Weak
2025-04-18 00:00:00+00:00,139.69209680397216,53.72146138502444,242.20683414512132,3,188.48537276009688,134.9291599685812,Weak
2025-04-19 00:00:00+00:00,139.6956679295162,53.72146138502444,242.2196994649985,3,188.49823807997407,134.93492022607413,Weak
2025-04-20 00:00:00+00:00,182.689343816591,123.1443304753325,242.23435715784947,2,119.09002668251698,65.18717742074554,Weak
2025-04-21 00:00:00+00:00,182.6957496257235,123.14327971142986,242.24821954001712,2,119.10493982858726,65.1930546127042,Weak
2025-04-22 00:00:00+00:00,182.70154831280206,123.14283923969288,242.26025738591127,2,119.1174181462184,65.19781536951086,Weak
2025-04-23 00:00:00+00:00,182.70368775813995,123.142626964157,242.2647485521229,2,119.1221215879659,65.19962626351459,Weak
