Datetime,Ensemble_Price,Min_Price,Max_Price,Model_Count,Price_Range,Range_Pct,Consensus
2025-03-27 00:00:00+00:00,191.495990862245,54.23430724593845,240.4132306128492,4.041271671335313,186.17892336691074,97.22340531966584,Weak
2025-03-28 00:00:00+00:00,192.51053727476364,54.043522492173,241.43815609536165,4.041271671335313,187.39463360318865,97.34253317039304,Weak
2025-03-29 00:00:00+00:00,192.78851542677037,53.92290708658516,241.20540825213175,4.041271671335313,187.2825011655466,97.14401335108822,Weak
2025-03-30 00:00:00+00:00,192.96204865844933,53.85392527341901,241.39277375486748,4.041271671335313,187.53884848144847,97.18949906745644,Weak
2025-03-31 00:00:00+00:00,193.13981739224204,53.81367535937648,242.1150326776176,4.041271671335313,188.30135731824112,97.49484071211756,Weak
2025-04-01 00:00:00+00:00,193.01680767545875,53.79151789050866,241.92221598742452,4.041271671335313,188.13069809691586,97.46855746015733,Weak
2025-04-02 00:00:00+00:00,192.79227574178412,53.75127603665851,241.5761300461775,4.041271671335313,187.824854009519,97.42343321943135,Weak
2025-04-03 00:00:00+00:00,192.7874580066068,53.72347374639003,241.9807815105832,4.041271671335313,188.25730776419317,97.6501841513682,Weak
2025-04-04 00:00:00+00:00,192.70389841511576,53.70824804297376,241.70461722245395,4.041271671335313,187.99636917948018,97.55711779867848,Weak
2025-04-05 00:00:00+00:00,192.72742418032692,53.69493529188367,241.75960070298427,4.041271671335313,188.0646654111006,97.58064593606379,Weak
2025-04-06 00:00:00+00:00,192.91042009400095,53.70117656752086,242.03644678263603,4.041271671335313,188.33527021511517,97.62835523521414,Weak
2025-04-07 00:00:00+00:00,192.85937168526823,53.70603417679854,241.3536309664869,4.041271671335313,187.64759678968835,97.29762943328204,Weak
2025-04-08 00:00:00+00:00,53.70990844260518,53.70990844260518,53.70990844260518,0.5,0.0,0.0,Strong
2025-04-09 00:00:00+00:00,53.72120077213731,53.72120077213731,53.72120077213731,0.5,0.0,0.0,Strong
2025-04-10 00:00:00+00:00,53.72146675848603,53.72146675848603,53.72146675848603,0.5,0.0,0.0,Strong
2025-04-11 00:00:00+00:00,53.72144795137047,53.72144795137047,53.72144795137047,0.5,0.0,0.0,Strong
2025-04-12 00:00:00+00:00,53.72143989117808,53.72143989117808,53.72143989117808,0.5,0.0,0.0,Strong
2025-04-13 00:00:00+00:00,53.72144257790888,53.72144257790888,53.72144257790888,0.5,0.0,0.0,Strong
2025-04-14 00:00:00+00:00,53.72144795137047,53.72144795137047,53.72144795137047,0.5,0.0,0.0,Strong
2025-04-15 00:00:00+00:00,53.72145063810126,53.72145063810126,53.72145063810126,0.5,0.0,0.0,Strong
2025-04-16 00:00:00+00:00,53.721458698293645,53.721458698293645,53.721458698293645,0.5,0.0,0.0,Strong
2025-04-17 00:00:00+00:00,53.72145601156285,53.72145601156285,53.72145601156285,0.5,0.0,0.0,Strong
2025-04-18 00:00:00+00:00,53.72146138502444,53.72146138502444,53.72146138502444,0.5,0.0,0.0,Strong
2025-04-19 00:00:00+00:00,53.72146138502444,53.72146138502444,53.72146138502444,0.5,0.0,0.0,Strong
